Thread 140097889543872,,,,,,,,Thread 140097897936576,,,,,,,,Thread 140097906329280,,,,,,,,Thread 140097914721984,,,,,,,,Thread 140097923114688,,,,,,,,Thread 140097931507392,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
18,20,6,77,0.00144811,0.00206799,0.00213174,,21,18,40,647,0.0130918,0.0195455,0.02167,,20,17,126,5560,0.0335862,0.090826,0.253395,,22,18,46,1887,0.0116838,0.0330623,0.088548,,23,19,24,538,0.00595734,0.0116154,0.0201749,,19,16,296,9945,0.0813952,0.200064,0.425186,,,,,,
24,0,0,0,0.0,0.0,0.0,,21,19,18,319,0.00538232,0.00788571,0.0111606,,20,18,52,3535,0.0131954,0.0423013,0.159933,,22,19,20,490,0.00487728,0.0102797,0.0188572,,23,20,10,291,0.00248656,0.00553732,0.0122734,,19,17,124,4529,0.035851,0.0862192,0.203025,,,,,,
24,1,1,100000,0.000907312,0.188768,4.90716,,21,20,2,29,0.000493042,0.00082295,0.00081506,,20,19,18,570,0.00463654,0.0102637,0.0213138,,22,20,4,234,0.00100965,0.0034904,0.00924964,,23,21,6,264,0.00153321,0.00425799,0.0102531,,19,18,38,2236,0.00999976,0.0383038,0.108996,,,,,,
24,2,2,100000,0.00124688,0.194353,4.55081,,21,21,2,5,0.000469513,0.000489619,0.000139325,,20,20,6,60,0.0014322,0.00190166,0.00161226,,22,21,2,6,0.000456915,0.000478629,0.000135553,,23,22,2,9,0.000464353,0.000491005,0.000204024,,19,19,24,1190,0.00620952,0.0228367,0.0609968,,,,,,
24,3,4,100000,0.00205966,0.244205,4.43121,,28,0,0,0,0.0,0.0,0.0,,20,21,2,6,0.000476151,0.000447835,0.00015201,,27,0,0,0,0.0,0.0,0.0,,29,0,0,0,0.0,0.0,0.0,,19,20,6,107,0.00149171,0.00299882,0.00338762,,,,,,
24,4,8,100000,0.00366467,0.359955,4.57031,,28,1,1,100000,0.0007636,0.20753,4.65124,,26,0,0,0,0.0,0.0,0.0,,27,1,1,100000,0.000733723,0.176842,4.49939,,29,1,1,100000,0.000677709,0.183426,4.43201,,19,21,2,10,0.000472092,0.000543901,0.000219177,,,,,,
24,5,16,100000,0.00723569,0.571208,4.92942,,28,2,2,100000,0.00151894,0.245511,5.15996,,26,1,1,100000,0.000851449,0.22277,5.00641,,27,2,2,100000,0.00150356,0.190416,4.99622,,29,2,2,100000,0.00121237,0.207757,4.72184,,25,0,0,0,0.0,0.0,0.0,,,,,,
24,6,32,100000,0.013165,0.722278,5.03939,,28,3,4,100000,0.00204579,0.247224,4.5479,,26,2,2,100000,0.00114862,0.192244,4.47174,,27,3,4,100000,0.00201864,0.231625,4.45947,,29,3,4,100000,0.002088,0.236428,4.49608,,25,1,1,100000,0.00100166,0.216669,5.16693,,,,,,
24,7,64,100000,0.033341,0.918116,5.31361,,28,4,8,100000,0.0038176,0.370031,4.58895,,26,3,4,100000,0.00210025,0.237009,4.46716,,27,4,8,100000,0.00386924,0.368574,4.50234,,29,4,8,100000,0.00407351,0.384911,4.61265,,25,2,2,100000,0.00118873,0.193923,4.47097,,,,,,
24,8,128,100000,0.0470242,1.01585,5.33336,,28,5,16,100000,0.00695681,0.542076,4.78205,,26,4,8,100000,0.00381657,0.349934,4.56635,,27,5,16,100000,0.00820174,0.585556,4.99879,,29,5,16,100000,0.00723636,0.565038,4.7033,,25,3,4,100000,0.00217436,0.256288,4.46711,,,,,,
24,9,252,99987,0.0793991,1.11319,5.15025,,28,6,32,100000,0.016772,0.74197,5.20561,,26,5,16,100000,0.00710392,0.549041,4.80215,,27,6,32,100000,0.013819,0.784797,5.21259,,29,6,32,100000,0.0139282,0.783424,5.27363,,25,4,8,100000,0.00367953,0.36637,4.56628,,,,,,
24,10,474,98391,0.138989,1.17477,4.89755,,28,7,64,100000,0.0243626,0.869361,5.33792,,26,6,32,100000,0.0131349,0.772297,5.06635,,27,7,64,100000,0.024051,0.887958,5.28506,,29,7,64,100000,0.025044,0.928981,5.36181,,25,5,16,100000,0.00684769,0.519798,4.73067,,,,,,
24,11,734,92493,0.202388,1.18137,4.39058,,28,8,128,100000,0.0438723,0.983774,5.28578,,26,7,64,100000,0.0282295,0.956735,5.61058,,27,8,128,100000,0.0438051,0.985322,5.30987,,29,8,128,100000,0.044856,1.04219,5.38588,,25,6,32,100000,0.0126648,0.669373,4.91552,,,,,,
24,12,984,77276,0.260381,1.07825,3.47567,,28,9,254,99995,0.0850603,1.07189,5.28064,,26,8,128,100000,0.0467876,1.06549,5.47156,,27,9,256,100000,0.0810856,1.12825,5.22733,,29,9,252,99911,0.0848757,1.15457,5.26135,,25,7,64,100000,0.0239563,0.842299,5.18088,,,,,,
24,13,1050,61339,0.27005,0.917805,2.66146,,28,10,468,97864,0.144847,1.13102,4.92071,,26,9,250,99891,0.0829339,1.12507,5.28271,,27,10,478,98000,0.141127,1.18873,5.01692,,29,10,466,98023,0.140581,1.23265,5.00547,,25,8,128,100000,0.0442633,0.979863,5.37049,,,,,,
24,14,836,40659,0.214271,0.626307,1.72689,,28,11,746,94889,0.213273,1.20267,4.58924,,26,10,452,97012,0.133788,1.17524,4.88531,,27,11,796,93918,0.224629,1.24537,4.60856,,29,11,776,92279,0.244634,1.24043,4.45698,,25,9,252,99826,0.0779885,1.05173,5.12762,,,,,,
24,15,534,17781,0.133383,0.318528,0.71585,,28,12,950,81537,0.260664,1.1064,3.72074,,26,11,746,90323,0.212578,1.21395,4.36741,,27,12,1066,82660,0.295843,1.19392,3.90262,,29,12,1034,83010,0.285109,1.17496,3.79182,,25,10,470,99414,0.134911,1.11711,4.98961,,,,,,
24,16,266,8587,0.0672527,0.156677,0.333143,,28,13,984,61946,0.25686,0.881677,2.75465,,26,12,992,77547,0.27667,1.09529,3.54542,,27,13,1104,60072,0.292894,0.94439,2.61982,,29,13,1090,64548,0.295643,0.976667,2.89103,,25,11,712,93535,0.199524,1.12146,4.44481,,,,,,
24,17,84,2441,0.0208253,0.0468052,0.0966701,,28,14,834,44220,0.214531,0.645331,1.91307,,26,13,1040,56374,0.279065,0.898384,2.44653,,27,14,838,36838,0.214573,0.588331,1.59395,,29,14,940,44008,0.253343,0.694812,1.87945,,25,12,876,74914,0.234403,0.994216,3.42405,,,,,,
24,18,38,1236,0.0093777,0.0225913,0.0487204,,28,15,510,25916,0.130269,0.396001,1.09493,,26,14,866,36695,0.225712,0.611332,1.51672,,27,15,488,21834,0.123981,0.348229,0.941085,,29,15,582,20750,0.150797,0.356721,0.840444,,25,13,884,56075,0.228278,0.808707,2.47907,,,,,,
24,19,12,285,0.00294504,0.00595587,0.00990705,,28,16,302,14227,0.0759806,0.215836,0.612302,,26,15,528,21545,0.13743,0.4057,1.12829,,27,16,236,9566,0.0620292,0.169452,0.416574,,29,16,292,8442,0.0730523,0.157788,0.323776,,25,14,724,34657,0.182027,0.535325,1.46665,,,,,,
24,20,2,16,0.000460116,0.000480466,0.000274044,,28,17,158,6088,0.0401537,0.103022,0.273456,,26,16,262,8774,0.06706,0.162743,0.35175,,27,17,114,4117,0.0280965,0.0740646,0.189892,,29,17,96,2191,0.0235798,0.0451007,0.0803593,,25,15,458,19052,0.116469,0.304381,0.802509,,,,,,
,,,,,,,,28,18,68,3102,0.0170749,0.0490254,0.138768,,26,17,114,2923,0.0288765,0.0609182,0.105243,,27,18,44,1858,0.0139211,0.0370034,0.0930087,,29,18,36,1060,0.00887322,0.0197946,0.0422176,,25,16,262,9391,0.0649344,0.159647,0.378197,,,,,,
,,,,,,,,28,19,16,586,0.00406815,0.0106495,0.0229496,,26,18,60,1051,0.0147287,0.0254847,0.0350126,,27,19,12,648,0.00612335,0.010253,0.0408034,,29,19,18,816,0.00463789,0.013258,0.0321128,,25,17,114,3491,0.0278202,0.0619501,0.14822,,,,,,
,,,,,,,,28,20,8,423,0.00201744,0.00644801,0.0163745,,26,19,22,356,0.00543226,0.00896348,0.0106235,,27,20,6,289,0.0049607,0.0107058,0.0246402,,29,20,8,142,0.00195729,0.00329781,0.00446155,,25,18,36,2153,0.00900266,0.030472,0.0992323,,,,,,
,,,,,,,,28,21,2,8,0.00047797,0.00057392,0.00017733,,26,20,2,13,0.000554615,0.000659041,0.000260439,,,,,,,,,,,,,,,,,,25,19,14,1324,0.00345872,0.0164339,0.0638311,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,20,4,38,0.000986595,0.00127004,0.00126514,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,21,2,26,0.000479265,0.000680422,0.000680586,,,,,,
