Thread 125416266557120,,,,,,,,Thread 125416274949824,,,,,,,,Thread 125416283342528,,,,,,,,Thread 125416291735232,,,,,,,,Thread 125416300127936,,,,,,,,Thread 125416308520640,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
18,20,16,798,0.00399517,0.0121558,0.0328765,,20,14,818,38322,0.228755,0.689709,1.73998,,19,14,838,31726,0.235404,0.628629,1.33126,,22,17,124,3916,0.0326838,0.0737248,0.163634,,21,18,54,1408,0.0144597,0.0298148,0.050221,,23,18,54,959,0.0137899,0.0263892,0.0371632,,,,,,
18,21,2,9,0.000480667,0.000563424,0.000195374,,20,15,552,23220,0.154598,0.429364,1.04846,,19,15,576,18871,0.159088,0.372087,0.771623,,22,18,64,1806,0.0158569,0.0349822,0.0688784,,21,19,18,174,0.00437742,0.00599615,0.00464744,,23,19,16,166,0.0038652,0.00535993,0.00535405,,,,,,
24,0,0,0,0.0,0.0,0.0,,20,16,302,10356,0.0916854,0.204484,0.427124,,19,16,292,7438,0.0822255,0.161429,0.277481,,22,19,32,1043,0.00792895,0.0190019,0.0409107,,21,20,8,30,0.00198946,0.00208305,0.00071789,,23,20,4,34,0.000977066,0.0014164,0.000825578,,,,,,
24,1,1,100000,0.00279677,0.211119,9.5148,,20,17,144,4448,0.0382407,0.0887503,0.184765,,19,17,106,3009,0.0281639,0.0624493,0.116355,,22,20,4,231,0.00106085,0.00378605,0.00857963,,27,0,0,0,0.0,0.0,0.0,,29,0,0,0,0.0,0.0,0.0,,,,,,
24,2,2,100000,0.00180724,0.20242,8.26231,,20,18,54,1810,0.0139466,0.0337617,0.0723915,,19,18,48,1189,0.0148442,0.0274569,0.0494448,,22,21,2,3,0.000453784,0.000438132,9.518e-05,,27,1,1,100000,0.00125896,0.213892,9.34583,,29,1,1,100000,0.00240615,0.2303,11.6359,,,,,,
24,3,4,100000,0.00416684,0.294374,8.68088,,20,19,24,516,0.00602666,0.0112539,0.0198652,,19,19,14,84,0.00364794,0.0039317,0.00212539,,28,0,0,0,0.0,0.0,0.0,,27,2,2,100000,0.00260651,0.25516,11.2332,,29,2,2,100000,0.0104713,0.213276,9.06484,,,,,,
24,4,8,100000,0.00544452,0.388183,7.68253,,20,20,8,235,0.00207645,0.00542111,0.00861736,,19,20,4,27,0.000934253,0.00113559,0.000521221,,28,1,1,100000,0.00150504,0.209753,9.4242,,27,3,4,100000,0.00308801,0.276826,8.10674,,29,3,4,100000,0.00256426,0.248947,8.01447,,,,,,
24,5,16,100000,0.00906454,0.655395,7.6569,,20,21,4,164,0.00106695,0.00283853,0.00603808,,25,0,0,0,0.0,0.0,0.0,,28,2,2,100000,0.00255009,0.277462,10.9183,,27,4,8,100000,0.00507769,0.392626,7.38589,,29,4,8,100000,0.00524298,0.394572,7.79072,,,,,,
24,6,32,100000,0.018009,0.864597,7.29032,,26,0,0,0,0.0,0.0,0.0,,25,1,1,100000,0.00113619,0.202311,9.0308,,28,3,4,100000,0.00319983,0.255493,8.11257,,27,5,16,100000,0.00854987,0.5723,7.20929,,29,5,16,100000,0.0093094,0.626616,7.37575,,,,,,
24,7,64,100000,0.0430068,0.977757,6.86602,,26,1,1,100000,0.000992618,0.185311,8.43555,,25,2,2,100000,0.0020836,0.206575,8.77547,,28,4,8,100000,0.00532336,0.412694,8.12678,,27,6,32,100000,0.0154537,0.798055,6.88713,,29,6,32,100000,0.0186317,0.823493,7.02294,,,,,,
24,8,128,100000,0.0624844,1.17524,6.42656,,26,2,2,100000,0.00190474,0.192115,8.12496,,25,3,4,100000,0.00354367,0.273336,8.56355,,28,5,16,100000,0.0117122,0.598874,7.36133,,27,7,64,100000,0.0327598,0.965915,6.51785,,29,7,64,100000,0.0274954,0.965617,6.30015,,,,,,
24,9,254,99992,0.0941729,1.23883,6.19916,,26,3,4,100000,0.002555,0.230548,7.63874,,25,4,8,100000,0.0050185,0.409473,7.8033,,28,6,32,100000,0.01589,0.784311,6.68889,,27,8,128,100000,0.0472105,1.09539,5.95026,,29,8,128,100000,0.0585324,1.10072,5.97866,,,,,,
24,10,476,98423,0.157446,1.3017,5.72416,,26,4,8,100000,0.00486121,0.386118,7.42828,,25,5,16,100000,0.0122071,0.578993,7.34538,,28,7,64,100000,0.0278436,0.996151,6.49237,,27,9,252,96460,0.0850311,1.14113,5.46004,,29,9,256,100000,0.0917753,1.15789,5.62563,,,,,,
24,11,782,95245,0.24918,1.32444,4.9556,,26,5,16,100000,0.00881575,0.625613,7.16331,,25,6,32,100000,0.0190496,0.772328,7.08713,,28,8,128,100000,0.0485968,1.05665,6.10291,,27,10,464,92343,0.15397,1.20116,4.84405,,29,10,492,98975,0.162798,1.27725,5.34532,,,,,,
24,12,988,78177,0.290923,1.17622,3.87196,,26,6,32,100000,0.0167449,0.831127,6.87439,,25,7,64,100000,0.0282371,0.980469,6.41893,,28,9,252,99566,0.0858283,1.16825,5.66172,,27,11,754,87758,0.224861,1.23325,4.33429,,29,11,788,95790,0.233555,1.28116,4.78976,,,,,,
24,13,990,61139,0.283848,0.979037,2.91167,,26,7,64,100000,0.0300604,0.996816,6.49386,,25,8,128,100000,0.0545893,1.05851,6.25378,,28,10,476,98960,0.157199,1.26956,5.39107,,27,12,1012,77766,0.293137,1.15325,3.57979,,29,12,1010,78390,0.285239,1.16312,3.73974,,,,,,
24,14,804,33630,0.228824,0.628034,1.49661,,26,8,128,100000,0.0499312,1.09901,6.15712,,25,9,244,99436,0.0919184,1.13285,5.89727,,28,11,778,90677,0.242067,1.27271,4.54777,,27,13,968,56358,0.270468,0.904852,2.52344,,29,13,1050,57108,0.292458,0.994137,2.55559,,,,,,
24,15,496,19847,0.134809,0.360764,0.906834,,26,9,252,99976,0.0902118,1.18891,5.75939,,25,10,446,97646,0.163576,1.24417,5.83391,,28,12,1010,76770,0.282153,1.16083,3.663,,27,14,786,35632,0.216358,0.634238,1.61144,,29,14,880,37408,0.231838,0.674166,1.51932,,,,,,
24,16,284,9202,0.0828281,0.190226,0.385386,,26,10,476,98398,0.149569,1.25433,5.34308,,25,11,730,93117,0.250651,1.29887,5.16176,,28,13,1058,59042,0.291358,0.982745,2.73459,,27,15,520,18205,0.141048,0.346148,0.741047,,29,15,584,17475,0.168506,0.351779,0.659497,,,,,,
24,17,124,3707,0.035557,0.0784346,0.145429,,26,11,786,91316,0.240512,1.27427,4.65292,,25,12,962,82722,0.286081,1.1887,4.34791,,28,14,778,36993,0.21324,0.627578,1.65648,,27,16,276,7195,0.0758761,0.165571,0.269972,,29,16,280,8226,0.0717977,0.16066,0.312863,,,,,,
24,18,54,1466,0.0139764,0.0348674,0.0574861,,26,12,1044,80164,0.29769,1.17006,3.87796,,25,13,952,62129,0.280773,0.918701,3.14678,,28,15,534,17850,0.146446,0.346979,0.7125,,27,17,102,3085,0.0285549,0.0592223,0.131511,,29,17,108,2548,0.0269448,0.0533535,0.0960401,,,,,,
24,19,20,841,0.00535154,0.0203566,0.0314635,,26,13,1114,60478,0.300961,0.958663,2.73376,,25,14,802,43886,0.253353,0.717497,2.20722,,28,16,256,7885,0.0720603,0.150113,0.310382,,27,18,46,1165,0.0126121,0.0247295,0.0426032,,29,18,40,1192,0.00995245,0.0224457,0.0449801,,,,,,
24,20,8,234,0.0021901,0.00493353,0.00772619,,26,14,952,38079,0.257065,0.677501,1.68238,,25,15,528,22069,0.147716,0.378839,1.08162,,28,17,126,3319,0.031733,0.068963,0.130634,,27,19,8,126,0.00194273,0.003082,0.00405061,,29,19,14,184,0.00344484,0.00507295,0.0051219,,,,,,
24,21,2,11,0.000510693,0.000748663,0.000235196,,26,15,502,19725,0.142208,0.34599,0.814328,,25,16,258,12946,0.0757275,0.182728,0.654508,,28,18,24,886,0.00624899,0.0168085,0.0366117,,,,,,,,,,29,20,2,3,0.000457858,0.000425086,9.7378e-05,,,,,,
,,,,,,,,26,16,248,6331,0.0637183,0.134143,0.244631,,25,17,98,3052,0.0320389,0.0681783,0.126759,,28,19,8,49,0.00193749,0.00223903,0.0012229,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,26,17,112,2114,0.0285978,0.053099,0.0712938,,25,18,26,521,0.00669322,0.0126172,0.0189962,,28,20,2,6,0.000464392,0.000464395,0.000146284,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,26,18,32,645,0.00797527,0.0167622,0.0208648,,25,19,14,414,0.00358286,0.00808184,0.0141168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,26,19,14,152,0.00672877,0.00478772,0.00396167,,25,20,6,88,0.00146062,0.00209811,0.00232578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,25,21,4,13,0.000940191,0.00090719,0.000282449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
