Thread 136419266430656,,,,,,,,Thread 136419274823360,,,,,,,,Thread 136419283216064,,,,,,,,Thread 136419291608768,,,,,,,,Thread 136419300001472,,,,,,,,Thread 136419308394176,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
22,18,36,1047,0.00963421,0.0220579,0.671235,,19,19,24,509,0.00650879,0.01267,0.413837,,23,18,50,1563,0.0132124,0.0311523,0.920396,,21,17,182,4811,0.047999,0.105426,3.27788,,18,18,42,479,0.0106363,0.0161516,0.658809,,20,19,28,336,0.00717196,0.0112137,0.380496,,,,,,
22,19,16,207,0.00415708,0.00643771,0.240101,,19,20,8,122,0.00213232,0.00368325,0.125501,,23,19,18,471,0.00479151,0.0102151,0.328724,,21,18,82,1571,0.0213985,0.0398943,1.21818,,18,19,18,206,0.00458154,0.00679542,0.253467,,20,20,6,80,0.00150167,0.00241562,0.0779772,,,,,,
22,20,2,24,0.000537821,0.000881048,0.0404749,,19,21,4,96,0.00110041,0.00214878,0.083311,,23,20,6,100,0.00152986,0.00253803,0.100448,,21,19,16,291,0.0042179,0.00759479,0.243,,18,20,2,14,0.000522103,0.000688494,0.0376627,,24,0,0,0,0.0,0.0,0.0,,,,,,
22,21,2,18,0.000520049,0.000722356,0.0193405,,19,22,4,11,0.00101045,0.0010617,0.0573439,,23,21,2,84,0.000530448,0.00142864,0.0412606,,21,20,4,163,0.00102502,0.00277304,0.0450286,,25,0,0,0,0.0,0.0,0.0,,24,1,1,100000,0.00054228,0.183172,3.64617,,,,,,
28,0,0,0,0.0,0.0,0.0,,26,0,0,0,0.0,0.0,0.0,,29,0,0,0,0.0,0.0,0.0,,27,0,0,0,0.0,0.0,0.0,,25,1,1,100000,0.000524433,0.182086,3.62788,,24,2,2,100000,0.00097325,0.187396,3.76405,,,,,,
28,1,1,100000,0.000588316,0.181041,3.73084,,26,1,1,100000,0.00063504,0.179492,3.70777,,29,1,1,100000,0.000604557,0.180973,3.65618,,27,1,1,100000,0.000567573,0.183694,3.73451,,25,2,2,100000,0.00100868,0.193023,3.75933,,24,3,4,100000,0.00184594,0.24914,3.93214,,,,,,
28,2,2,100000,0.000994357,0.187997,3.77051,,26,2,2,100000,0.0010311,0.193219,3.73751,,29,2,2,100000,0.000999813,0.193681,3.79396,,27,2,2,100000,0.00104125,0.196098,3.75831,,25,3,4,100000,0.00190127,0.235179,3.96149,,24,4,8,100000,0.00360378,0.388132,4.15945,,,,,,
28,3,4,100000,0.00198381,0.247738,3.93105,,26,3,4,100000,0.0020063,0.261692,3.94949,,29,3,4,100000,0.0017965,0.249119,3.91122,,27,3,4,100000,0.00191516,0.259578,3.86384,,25,4,8,100000,0.00355923,0.39102,4.17878,,24,5,16,100000,0.00678087,0.541189,4.43211,,,,,,
28,4,8,100000,0.00371057,0.383652,4.16127,,26,4,8,100000,0.00374774,0.381917,4.15256,,29,4,8,100000,0.00369616,0.386421,4.14179,,27,4,8,100000,0.00359198,0.386938,4.1531,,25,5,16,100000,0.00675681,0.58854,4.44669,,24,6,32,100000,0.0124017,0.719008,4.86989,,,,,,
28,5,16,100000,0.00718459,0.545397,4.44105,,26,5,16,100000,0.00681387,0.563355,4.44759,,29,5,16,100000,0.00710975,0.56642,4.44773,,27,5,16,100000,0.00677312,0.556699,4.42961,,25,6,32,100000,0.0124553,0.76431,4.8562,,24,7,64,100000,0.0228654,0.875111,5.70904,,,,,,
28,6,32,100000,0.0125693,0.724439,4.9151,,26,6,32,100000,0.0126243,0.74892,4.87328,,29,6,32,100000,0.0131877,0.757045,4.86827,,27,6,32,100000,0.012407,0.745966,4.85009,,25,7,64,100000,0.0230759,0.922517,5.68314,,24,8,128,100000,0.0423405,0.976933,7.15527,,,,,,
28,7,64,100000,0.0229972,0.900862,5.7192,,26,7,64,100000,0.0232642,0.896091,5.67608,,29,7,64,100000,0.0244904,0.902344,5.68119,,27,7,64,100000,0.0228163,0.886464,5.65567,,25,8,128,100000,0.0428605,1.05959,7.24057,,24,9,252,99725,0.0797537,1.09084,9.86044,,,,,,
28,8,128,100000,0.0429965,1.04119,7.22812,,26,8,128,100000,0.0426125,1.01109,7.16764,,29,8,128,100000,0.0447999,1.04083,7.176,,27,8,126,99985,0.0416141,0.998305,7.14999,,25,9,254,99993,0.0799884,1.13248,10.0193,,24,10,462,98359,0.137322,1.17031,14.011,,,,,,
28,9,248,99819,0.0770875,1.13544,9.87621,,26,9,256,100000,0.0789002,1.08445,9.89151,,29,9,256,100000,0.0880504,1.15152,10.066,,27,9,252,99985,0.0776853,1.10294,9.90343,,25,10,490,99442,0.142719,1.2109,14.7188,,24,11,736,94573,0.207879,1.21884,19.0083,,,,,,
28,10,468,96861,0.13942,1.20488,14.2154,,26,10,470,98154,0.138975,1.16713,14.2095,,29,10,494,99851,0.151374,1.23725,14.9029,,27,10,472,98915,0.137802,1.19809,14.1473,,25,11,782,93267,0.21941,1.23444,19.8489,,24,12,970,76857,0.265488,1.10112,21.4264,,,,,,
28,11,732,89500,0.208799,1.2117,18.699,,26,11,760,91727,0.215642,1.18464,19.0687,,29,11,816,96915,0.240364,1.31289,20.6504,,27,11,744,91791,0.210029,1.22555,18.8848,,25,12,1020,80047,0.280001,1.16352,22.9485,,24,13,962,58319,0.258224,0.873272,19.936,,,,,,
28,12,916,77516,0.254274,1.13929,21.1022,,26,12,932,76042,0.256588,1.06753,21.1495,,29,12,1092,83092,0.309954,1.23838,24.4371,,27,12,1004,82656,0.277183,1.19238,22.8697,,25,13,1052,63123,0.286719,0.988755,22.1201,,24,14,744,42609,0.197837,0.636807,14.9308,,,,,,
28,13,948,58338,0.258544,0.926495,19.7782,,26,13,1000,60322,0.270574,0.89879,20.7707,,29,13,1154,62648,0.318798,1.02447,23.7025,,27,13,1074,58690,0.288366,0.954842,21.6014,,25,14,840,40944,0.225171,0.6935,16.6285,,24,15,522,27003,0.138332,0.414861,9.89678,,,,,,
28,14,738,37672,0.199397,0.650796,14.7538,,26,14,792,42758,0.212738,0.662174,15.7634,,29,14,958,42584,0.259074,0.725507,18.1068,,27,14,832,38938,0.221449,0.668225,15.9975,,25,15,534,21403,0.141389,0.38848,9.76012,,24,16,308,15909,0.0808985,0.235491,5.76695,,,,,,
28,15,506,20678,0.136018,0.382336,9.79111,,26,15,516,23446,0.137069,0.388214,9.94248,,29,15,560,21470,0.150019,0.390226,10.4146,,27,15,552,21962,0.145577,0.401234,9.96368,,25,16,274,10297,0.072973,0.189897,5.01527,,24,17,140,5835,0.0368973,0.104006,2.54985,,,,,,
28,16,316,12449,0.0849017,0.234234,5.69672,,26,16,322,14770,0.0844719,0.236994,5.71426,,29,16,272,11073,0.0723141,0.192823,4.97138,,27,16,288,9817,0.0760064,0.190188,5.36916,,25,17,148,6168,0.0392248,0.110935,2.83736,,24,18,56,1877,0.0147635,0.0375295,1.04236,,,,,,
28,17,138,3796,0.0364524,0.0834902,2.47035,,26,17,142,6832,0.0372925,0.0989406,2.64096,,29,17,122,3165,0.0318686,0.0684758,1.93384,,27,17,144,3068,0.0371948,0.0720578,2.32795,,25,18,88,4456,0.0234817,0.0746642,1.6182,,24,19,26,1029,0.00693829,0.0193069,0.496889,,,,,,
28,18,60,1483,0.0157384,0.0347675,1.05966,,26,18,58,1104,0.0147369,0.0276329,0.900843,,29,18,46,1459,0.0120835,0.0285771,0.740593,,27,18,40,531,0.0102297,0.0169372,0.611091,,25,19,38,1229,0.0100458,0.0254038,0.653512,,24,20,10,598,0.00272468,0.0101274,0.199058,,,,,,
28,19,22,242,0.00560008,0.0093408,0.338229,,26,19,8,101,0.00203089,0.00323798,0.121808,,29,19,14,362,0.00363657,0.00746843,0.246698,,27,19,8,93,0.00203696,0.00307234,0.120507,,25,20,14,280,0.00368784,0.00679447,0.210798,,24,21,4,71,0.00104906,0.00191787,0.0792389,,,,,,
28,20,6,52,0.00156113,0.00213098,0.081877,,26,20,4,49,0.00104611,0.00157466,0.0588907,,29,20,4,229,0.00106094,0.00353641,0.0690863,,27,20,2,11,0.000533821,0.000576718,0.0382511,,25,21,4,26,0.00101604,0.00123399,0.0594451,,,,,,,,,,,,,,
28,21,2,20,0.000524218,0.000737638,0.038459,,,,,,,,,,29,21,2,6,0.000490864,0.000506844,0.0186387,,,,,,,,,,25,22,2,15,0.000488636,0.000587877,0.0186808,,,,,,,,,,,,,,
