Thread 124482240927424,,,,,,,,Thread 124482249320128,,,,,,,,Thread 124482257712832,,,,,,,,Thread 124482266105536,,,,,,,,Thread 124482274498240,,,,,,,,Thread 124482282890944,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
20,1,1,512000,0.0032377,0.926831,48.5299,,21,5,16,512000,0.0122907,2.87487,40.336,,23,2,2,512000,0.00394251,0.988959,46.7835,,19,8,128,512000,0.0608045,5.25065,33.9178,,18,6,32,512000,0.0216044,3.55909,38.2988,,22,7,64,512000,0.0350256,4.39986,36.4093,,,,,,
20,2,2,512000,0.00407213,1.11894,46.3743,,21,6,32,512000,0.0209173,3.83205,38.0307,,23,3,4,512000,0.00416572,1.23918,44.5363,,19,9,256,512000,0.106232,5.65757,31.9717,,18,7,64,512000,0.037246,4.46114,36.3422,,22,8,128,512000,0.0603035,5.02587,34.4441,,,,,,
20,3,4,512000,0.00454382,1.34351,43.9976,,21,7,64,512000,0.0355399,4.62042,36.1119,,23,4,8,512000,0.00645847,1.88723,41.8591,,19,10,512,512000,0.18866,6.00561,30.3862,,18,8,128,512000,0.0625677,5.18809,34.3208,,22,9,256,512000,0.104682,5.43689,32.5244,,,,,,
20,4,8,512000,0.00683613,1.79249,42.0352,,21,8,128,512000,0.0619194,5.19327,34.061,,23,5,16,512000,0.0119522,2.87242,40.3077,,19,11,1012,511764,0.337229,6.32609,28.6805,,18,9,256,512000,0.115346,5.66446,32.5655,,22,10,506,511969,0.185043,5.86173,30.664,,,,,,
20,5,16,512000,0.0123553,2.66282,40.1793,,21,9,256,512000,0.107505,5.69238,32.1922,,23,6,32,512000,0.0208566,3.83363,37.9799,,19,12,1912,500029,0.583382,6.55605,26.7188,,18,10,508,508646,0.190923,6.02219,30.6502,,22,11,982,495173,0.324532,6.07027,28.0494,,,,,,
20,6,32,512000,0.0201562,3.53146,38.2882,,21,10,512,512000,0.190741,6.00407,30.4905,,23,7,64,512000,0.0360542,4.56812,36.0142,,19,13,3164,476382,0.907779,6.66722,24.1476,,18,11,988,503404,0.336758,6.28289,28.7616,,22,12,1810,472984,0.550006,6.20888,25.3586,,,,,,
20,7,64,512000,0.0347282,4.39139,36.3155,,21,11,1014,511175,0.338672,6.35391,28.936,,23,8,128,512000,0.0622962,5.20035,34.3495,,19,14,4334,429142,1.19189,6.41089,20.7588,,18,12,1776,493558,0.561053,6.51173,26.8157,,22,13,2986,439679,0.853617,6.21157,22.2489,,,,,,
20,8,128,512000,0.0604657,5.07924,34.2933,,21,12,1886,504290,0.581394,6.65811,27.0744,,23,9,256,512000,0.108476,5.66672,32.2964,,19,15,4704,341948,1.26167,5.42375,16.0312,,18,13,2844,464813,0.829635,6.55171,24.047,,22,14,3888,384303,1.06723,5.79459,18.7356,,,,,,
20,9,256,512000,0.106662,5.62442,32.4752,,21,13,3124,476267,0.901374,6.76693,24.2562,,23,10,512,512000,0.192019,5.97917,30.7859,,19,16,4122,239974,1.08496,3.98456,10.9076,,18,14,3688,401226,1.03549,6.0917,19.7068,,22,15,4194,311520,1.12248,4.95215,14.6952,,,,,,
20,10,510,511993,0.188803,6.03316,30.6452,,21,14,4304,415596,1.18715,6.36393,20.1366,,23,11,1012,511676,0.341013,6.36008,29.0473,,19,17,2878,132797,0.74714,2.32428,5.86667,,18,15,3970,310737,1.08481,5.01547,14.5317,,22,16,3692,220916,0.974504,3.67631,10.1839,,,,,,
20,11,988,506403,0.327563,6.26994,28.9057,,21,15,4700,333199,1.26759,5.45411,15.4777,,23,12,1860,505269,0.576387,6.69818,27.2072,,19,18,1600,50823,0.409835,1.06409,1.96845,,18,16,3554,210613,0.951712,3.65261,9.36245,,22,17,2558,134663,0.66586,2.29671,6.17329,,,,,,
20,12,1774,499090,0.544837,6.57137,26.9212,,21,16,4040,225188,1.06674,3.8844,10.0986,,23,13,3036,480887,0.881115,6.82217,24.6773,,19,19,772,24335,0.196128,0.504826,0.949104,,18,17,2516,119892,0.662339,2.21012,5.14078,,22,18,1492,70033,0.387034,1.22192,3.28595,,,,,,
20,13,2732,432137,0.794814,6.20059,22.0967,,21,17,2834,129028,0.738592,2.39088,5.54558,,23,14,4104,425626,1.1421,6.43737,20.7492,,19,20,310,9006,0.0788669,0.192735,0.345203,,18,18,1522,63516,0.398179,1.21228,2.65295,,22,19,740,38312,0.190946,0.63623,1.85806,,,,,,
20,14,3474,372388,0.966139,5.65964,18.1478,,21,18,1578,58407,0.407727,1.16832,2.40063,,23,15,4394,337802,1.19284,5.42338,15.6654,,19,21,116,2871,0.0292883,0.0662879,0.103742,,18,19,774,28428,0.200635,0.570878,1.18819,,22,20,274,13736,0.0717176,0.245769,0.611806,,,,,,
20,15,3734,279828,1.00946,4.55987,13.0717,,21,19,744,27880,0.19207,0.553664,1.15337,,23,16,3818,211871,1.02129,3.72297,9.28783,,19,22,40,382,0.00979269,0.0148908,0.0102443,,18,20,374,15644,0.0967486,0.295066,0.656881,,22,21,114,7233,0.0296679,0.118851,0.335519,,,,,,
20,16,3128,188775,0.831758,3.24348,8.54901,,21,20,314,11504,0.0819506,0.230107,0.465972,,23,17,2684,124939,0.70142,2.31343,5.41175,,19,23,6,22,0.00141525,0.00189392,0.000517872,,18,21,160,6152,0.0405335,0.117865,0.259173,,22,22,42,2632,0.0111172,0.0433767,0.107367,,,,,,
20,17,2202,117790,0.578873,2.09003,5.27651,,21,21,122,2173,0.0310419,0.0619976,0.0738782,,23,18,1622,69713,0.420835,1.3149,2.97223,,26,0,0,0,0.0,0.0,0.0,,18,22,60,1993,0.0151531,0.0409525,0.0753815,,22,23,22,323,0.00551206,0.0101861,0.0105298,,,,,,
20,18,1380,65270,0.359655,1.18694,2.81462,,21,22,46,819,0.0115801,0.0222907,0.0268721,,23,19,806,35110,0.208645,0.653251,1.52602,,26,1,1,512000,0.00298625,0.91945,47.6092,,18,23,20,471,0.00498918,0.0107301,0.0158255,,22,24,8,89,0.00196078,0.00332957,0.00232653,,,,,,
20,19,734,32044,0.190336,0.596715,1.39462,,21,23,10,119,0.0024892,0.0042015,0.00339219,,23,20,298,10142,0.076463,0.209106,0.405795,,26,2,2,512000,0.00416141,1.00992,45.6663,,18,24,6,51,0.00145808,0.00207684,0.00122302,,22,25,2,9,0.000476687,0.000664876,0.000209074,,,,,,
20,20,340,16658,0.0882708,0.284865,0.760103,,28,0,0,0,0.0,0.0,0.0,,23,21,134,5047,0.0341612,0.0984512,0.200713,,26,3,4,512000,0.00480388,1.25611,44.3671,,25,0,0,0,0.0,0.0,0.0,,27,0,0,0,0.0,0.0,0.0,,,,,,
20,21,148,2435,0.0372266,0.0716581,0.0787093,,28,1,1,512000,0.00340277,0.952552,48.9225,,23,22,34,1021,0.00862496,0.0216813,0.0399189,,26,4,8,512000,0.00699401,1.83717,42.1314,,25,1,1,512000,0.00358623,0.923923,48.3165,,27,1,1,512000,0.00307439,0.909738,48.1419,,,,,,
20,22,40,364,0.00991597,0.0153021,0.009865,,28,2,2,512000,0.00419143,1.02655,46.3076,,23,23,10,473,0.00266997,0.00860706,0.0187965,,26,5,16,512000,0.0120098,2.79882,40.0579,,25,2,2,512000,0.00385761,0.988745,47.0119,,27,2,2,512000,0.00358463,0.987877,46.0779,,,,,,
20,23,8,35,0.00189585,0.00240983,0.000773627,,28,3,4,512000,0.00475365,1.249,44.4957,,23,24,8,304,0.0019889,0.00554002,0.0121126,,26,6,32,512000,0.0204483,3.67486,38.0633,,25,3,4,512000,0.00878917,1.36256,45.0588,,27,3,4,512000,0.00502055,1.29356,43.9319,,,,,,
24,0,0,0,0.0,0.0,0.0,,28,4,8,512000,0.00722143,1.94244,42.6662,,29,0,0,0,0.0,0.0,0.0,,26,7,64,512000,0.0348912,4.45868,36.0862,,25,4,8,512000,0.00740229,2.04453,42.0944,,27,4,8,512000,0.00705621,1.9397,42.2398,,,,,,
24,1,1,512000,0.00300266,0.939079,48.7074,,28,5,16,512000,0.0120483,2.88361,40.0587,,29,1,1,512000,0.00339479,0.90801,47.8529,,26,8,128,512000,0.0592735,5.11345,34.1575,,25,5,16,512000,0.0121101,2.96405,40.3447,,27,5,16,512000,0.0117219,2.77323,39.8263,,,,,,
24,2,2,512000,0.00432477,1.03737,47.1238,,28,6,32,512000,0.0210763,3.85941,38.1267,,29,2,2,512000,0.00385541,1.00989,47.2652,,26,9,256,512000,0.105096,5.57339,32.3076,,25,6,32,512000,0.0206498,3.82415,38.1193,,27,6,32,512000,0.0206202,3.68998,38.1548,,,,,,
24,3,4,512000,0.00490393,1.31134,44.1454,,28,7,64,512000,0.0355894,4.66309,35.8927,,29,3,4,512000,0.00421956,1.26056,44.2254,,26,10,512,512000,0.187043,5.8415,30.618,,25,7,64,512000,0.0345125,4.51665,35.8093,,27,7,64,512000,0.0351734,4.49813,36.1013,,,,,,
24,4,8,512000,0.00761332,2.02273,42.3896,,28,8,128,512000,0.0609218,5.18213,34.103,,29,4,8,512000,0.00685428,1.87795,42.9111,,26,11,1000,509708,0.330434,6.11999,29.0409,,25,8,128,512000,0.0602941,5.14939,33.9739,,27,8,128,512000,0.0613082,5.12357,34.0165,,,,,,
24,5,16,512000,0.0119116,2.81637,40.3314,,28,9,256,512000,0.108112,5.61344,32.3343,,29,5,16,512000,0.0117529,2.8064,40.6473,,26,12,1838,497884,0.558168,6.37283,26.8875,,25,9,256,512000,0.105036,5.58859,32.1847,,27,9,256,512000,0.10628,5.58285,32.2675,,,,,,
24,6,32,512000,0.0208779,3.73661,38.2655,,28,10,510,511995,0.19108,6.01172,30.5829,,29,6,32,512000,0.0210957,3.78589,38.4725,,26,13,2880,465398,0.824845,6.34356,24.0522,,25,10,512,512000,0.18662,5.96644,30.3049,,27,10,512,512000,0.188501,5.942,30.5416,,,,,,
24,7,64,512000,0.0352987,4.57221,36.0858,,28,11,1014,510166,0.336604,6.33674,28.881,,29,7,64,512000,0.0361412,4.59262,36.2416,,26,14,3854,415174,1.06389,6.00727,20.4993,,25,11,1018,510913,0.33473,6.31674,28.8554,,27,11,1008,511603,0.334346,6.28574,29.0692,,,,,,
24,8,128,512000,0.0617478,5.23544,34.3032,,28,12,1878,502500,0.574115,6.60711,27.0588,,29,8,128,512000,0.0625602,5.21546,34.1789,,26,15,4206,312807,1.12845,4.96112,14.6565,,25,12,1882,504489,0.569508,6.6205,26.9933,,27,12,1878,505513,0.572039,6.58558,27.2848,,,,,,
24,9,256,512000,0.106028,5.64322,32.2861,,28,13,3056,471026,0.878162,6.6404,24.2758,,29,9,256,512000,0.108976,5.71173,32.3355,,26,16,3674,224596,0.973364,3.73841,10.1767,,25,13,3092,464274,0.878034,6.55811,23.5826,,27,13,3004,484539,0.863996,6.69587,24.9441,,,,,,
24,10,512,512000,0.190188,6.01046,30.632,,28,14,4166,431913,1.15195,6.55585,21.2194,,29,10,510,511832,0.193356,6.07069,30.6142,,26,17,2742,125436,0.711139,2.26101,5.54614,,25,14,4122,407504,1.12691,6.17834,19.8736,,27,14,4016,427714,1.10641,6.32679,21.0416,,,,,,
24,11,1006,511626,0.335551,6.37832,28.9594,,28,15,4550,337704,1.22285,5.47435,15.8521,,29,11,1014,511727,0.34395,6.45608,28.8913,,26,18,1656,68770,0.427915,1.28178,2.97852,,25,15,4356,314468,1.15961,5.06417,14.6647,,27,15,4456,319098,1.19038,5.15595,14.8091,,,,,,
24,12,1876,504409,0.573318,6.66352,27.1557,,28,16,3898,237750,1.03395,4.02242,10.9061,,29,12,1860,500020,0.577287,6.67246,26.8345,,26,19,790,37523,0.203854,0.66276,1.67202,,25,16,3664,212485,0.964362,3.63137,9.51609,,27,16,3790,224119,0.998635,3.79573,10.0896,,,,,,
24,13,3028,474218,0.869654,6.68217,24.1311,,28,17,2820,147188,0.73753,2.5856,6.62457,,29,13,2942,463481,0.856828,6.58574,23.6332,,26,20,368,19274,0.0953245,0.331458,0.88332,,25,17,2660,124654,0.6878,2.25519,5.43438,,27,17,2522,126470,0.655938,2.23947,5.48154,,,,,,
24,14,4136,418135,1.14249,6.35743,20.1054,,28,18,1670,78656,0.431731,1.40997,3.4925,,29,14,3902,374325,1.08696,5.869,17.8711,,26,21,178,4594,0.0451588,0.104922,0.166302,,25,18,1498,67780,0.385427,1.22838,2.89439,,27,18,1464,59623,0.376988,1.12932,2.51005,,,,,,
24,15,4402,320095,1.18619,5.20253,14.7309,,28,19,756,34916,0.192933,0.61866,1.61731,,29,15,4230,298097,1.14709,4.97524,13.6449,,26,22,52,841,0.0128428,0.023959,0.0283879,,25,19,656,25147,0.169125,0.488744,1.03723,,27,19,664,27898,0.171583,0.527569,1.18408,,,,,,
24,16,3962,224157,1.04574,3.85504,10.0081,,28,20,320,11864,0.0812236,0.230808,0.496771,,29,16,3614,197833,0.963806,3.51944,8.65706,,26,23,14,375,0.00351772,0.00857902,0.013836,,25,20,322,12262,0.0826451,0.235781,0.491426,,27,20,302,13028,0.0784079,0.244533,0.558994,,,,,,
24,17,2744,123626,0.714102,2.29122,5.35851,,28,21,122,4084,0.030785,0.0823275,0.16404,,29,17,2498,109573,0.653616,2.0944,4.64292,,26,24,14,346,0.00350042,0.00810264,0.0115651,,25,21,118,2305,0.0297788,0.0598929,0.0788016,,27,21,136,6361,0.0354094,0.115947,0.271929,,,,,,
24,18,1688,73011,0.437244,1.36017,3.14465,,28,22,34,343,0.00845509,0.0136577,0.0109043,,29,18,1436,62806,0.376773,1.18957,2.64305,,26,25,2,7,0.000464952,0.000545663,0.000170061,,25,22,30,222,0.00730329,0.0104073,0.00546068,,27,22,48,2953,0.0129058,0.0502482,0.126947,,,,,,
24,19,794,34340,0.204077,0.62905,1.5416,,28,23,8,165,0.00224156,0.00470917,0.00539087,,29,19,718,29352,0.186703,0.570533,1.20445,,,,,,,,,,,,,,,,,,27,23,16,863,0.00443246,0.0161053,0.0336616,,,,,,
24,20,372,19658,0.0960847,0.333426,0.898203,,28,24,4,71,0.00113588,0.00207729,0.00197652,,29,20,294,14461,0.0779051,0.265299,0.605756,,,,,,,,,,,,,,,,,,27,24,18,613,0.00482356,0.0130913,0.0209768,,,,,,
24,21,154,9041,0.0394387,0.145557,0.463246,,,,,,,,,,29,21,138,6905,0.0369262,0.126897,0.288042,,,,,,,,,,,,,,,,,,27,25,10,139,0.00269582,0.00454369,0.00401298,,,,,,
24,22,56,6244,0.014696,0.0821764,0.32331,,,,,,,,,,29,22,68,2645,0.0178912,0.0526067,0.102741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,23,22,430,0.00555352,0.0116023,0.014618,,,,,,,,,,29,23,34,802,0.00885739,0.0199814,0.0277848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,24,6,195,0.00152278,0.00400544,0.00691158,,,,,,,,,,29,24,14,302,0.00358578,0.00791577,0.0105238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,25,2,10,0.000458064,0.000587249,0.000211217,,,,,,,,,,29,25,4,38,0.000976556,0.00148875,0.000994334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
