Thread 139933514770112,,,,,,,,Thread 139933523162816,,,,,,,,Thread 139933531555520,,,,,,,,Thread 139933539948224,,,,,,,,Thread 139933548340928,,,,,,,,Thread 139933556733632,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
22,15,516,27619,0.138447,0.405403,5.68998,,18,14,856,34098,0.230103,0.614695,9.30338,,21,11,794,92609,0.224384,1.22048,10.7288,,19,16,248,6027,0.0667258,0.125426,2.42367,,20,15,534,21946,0.149036,0.389326,5.5528,,23,18,50,2565,0.0127497,0.035997,0.486057,,,,,,
22,16,330,14016,0.0884021,0.24428,3.5109,,18,15,554,18541,0.151625,0.345639,5.67939,,21,12,1074,80946,0.295381,1.17167,12.9367,,19,17,92,2948,0.0235861,0.0549686,0.854078,,20,16,294,11599,0.0802772,0.210093,3.03255,,23,19,12,146,0.0030208,0.00418169,0.111452,,,,,,
22,17,188,8101,0.0496812,0.134678,1.87959,,18,16,298,8248,0.0805719,0.165546,2.91053,,21,13,1014,57972,0.272991,0.890839,11.6034,,19,18,30,719,0.00764117,0.0149803,0.272351,,20,17,158,4109,0.0412343,0.0843674,1.56221,,23,20,2,13,0.000521051,0.000622495,0.0220274,,,,,,
22,18,68,3411,0.0180823,0.0565968,0.726143,,18,17,132,2376,0.0341386,0.0586466,1.1935,,21,14,860,36080,0.227409,0.615205,9.13642,,19,19,6,175,0.00153598,0.00337875,0.0544576,,20,18,66,1271,0.0169157,0.0297167,0.622309,,29,0,0,0,0.0,0.0,0.0,,,,,,
22,19,34,445,0.00890208,0.0151122,0.336462,,18,18,40,865,0.0100505,0.0188878,0.3693,,21,15,526,19692,0.13921,0.337153,5.09744,,24,0,0,0,0.0,0.0,0.0,,20,19,22,188,0.00537471,0.00671316,0.159975,,29,1,1,100000,0.000464493,0.193797,0.884422,,,,,,
22,20,8,46,0.00200124,0.0023216,0.0540307,,18,19,20,246,0.00505611,0.00724005,0.176378,,21,16,246,10043,0.0641727,0.161661,2.41516,,24,1,1,100000,0.000456208,0.191436,0.857509,,26,0,0,0,0.0,0.0,0.0,,29,2,2,100000,0.000820317,0.197057,0.937469,,,,,,
28,0,0,0,0.0,0.0,0.0,,18,20,4,58,0.00100152,0.00157027,0.0338343,,21,17,100,4303,0.0272966,0.0693826,0.990742,,24,2,2,100000,0.000997225,0.200848,0.963461,,26,1,1,100000,0.000496946,0.19249,0.830195,,29,3,4,100000,0.00154514,0.257805,1.01983,,,,,,
28,1,1,100000,0.000462435,0.197882,0.883988,,18,21,2,4,0.000479466,0.000444953,0.010898,,21,18,36,2198,0.00927062,0.0318948,0.357463,,24,3,4,100000,0.00152803,0.242346,0.881269,,26,2,2,100000,0.000848725,0.199955,0.967857,,29,4,8,100000,0.00299632,0.357068,0.950316,,,,,,
28,2,2,100000,0.00087251,0.204472,0.922207,,25,0,0,0,0.0,0.0,0.0,,21,19,14,1641,0.00365342,0.0189918,0.146659,,24,4,8,100000,0.00309109,0.37101,0.983314,,26,3,4,100000,0.0015826,0.243206,0.902077,,29,5,16,100000,0.00585953,0.517348,1.09203,,,,,,
28,3,4,100000,0.00153341,0.253983,0.971121,,25,1,1,100000,0.000458666,0.197652,0.859277,,21,20,4,157,0.0010445,0.00353769,0.0359514,,24,5,16,100000,0.00591527,0.540577,1.11477,,26,4,8,100000,0.00302362,0.375049,0.938886,,29,6,32,100000,0.0116277,0.692525,1.33065,,,,,,
28,4,8,100000,0.00361056,0.363194,0.975798,,25,2,2,100000,0.000823005,0.205291,0.871122,,21,21,2,151,0.000522756,0.00236764,0.0120847,,24,6,32,100000,0.0112524,0.715016,1.32778,,26,5,16,100000,0.00599132,0.569361,1.0948,,29,7,64,100000,0.0215782,0.850312,1.80555,,,,,,
28,5,16,100000,0.00582233,0.536382,1.09277,,25,3,4,100000,0.00155135,0.256261,0.896534,,27,0,0,0,0.0,0.0,0.0,,24,7,64,100000,0.0213768,0.855173,1.79643,,26,6,32,100000,0.011396,0.755577,1.34483,,29,8,128,100000,0.040808,0.967224,2.71004,,,,,,
28,6,32,100000,0.0111458,0.750573,1.32909,,25,4,8,100000,0.00298888,0.372299,0.961893,,27,1,1,100000,0.000473594,0.187669,0.83688,,24,8,126,99996,0.0399652,0.942297,2.68447,,26,7,64,100000,0.0216768,0.920941,1.80629,,29,9,252,99662,0.0758597,1.06471,4.3626,,,,,,
28,7,64,100000,0.0214413,0.933899,1.84181,,25,5,16,100000,0.00609661,0.528217,1.07841,,27,2,2,100000,0.000786386,0.196794,0.871833,,24,9,246,99852,0.0736804,1.02408,4.28376,,26,8,128,100000,0.0411445,1.02751,2.74296,,29,10,464,95108,0.132436,1.12056,6.84682,,,,,,
28,8,128,100000,0.0413194,1.03403,2.73188,,25,6,32,100000,0.011225,0.702024,1.31006,,27,3,4,100000,0.00154504,0.249711,1.04662,,24,10,454,97609,0.129578,1.07503,6.75109,,26,9,254,99992,0.0790441,1.1275,4.46171,,29,11,710,89525,0.195925,1.13266,9.27561,,,,,,
28,9,252,99906,0.0750592,1.11829,4.39931,,25,7,64,100000,0.0213994,0.851224,1.81005,,27,4,8,100000,0.00295157,0.370727,0.990214,,24,11,696,92951,0.192531,1.0897,9.38433,,26,10,488,97401,0.141583,1.20709,7.36012,,29,12,904,79133,0.245249,1.06194,10.8961,,,,,,
28,10,464,97317,0.134151,1.16888,6.99941,,25,8,128,100000,0.0408613,0.983268,2.70607,,27,5,16,100000,0.00572395,0.548097,1.13009,,24,12,924,84295,0.247505,1.06353,11.3351,,26,11,818,93046,0.225904,1.244,10.8523,,29,13,894,56470,0.236879,0.821571,10.3655,,,,,,
28,11,760,92955,0.209116,1.19199,10.1091,,25,9,254,99658,0.0760754,1.08625,4.39622,,27,6,32,100000,0.0112054,0.755774,1.32456,,24,13,982,64948,0.258884,0.881383,11.2933,,26,12,1088,81495,0.295832,1.18376,12.9627,,29,14,746,31732,0.194823,0.535595,7.82956,,,,,,
28,12,1008,76192,0.27292,1.08756,12.3207,,25,10,476,98129,0.135359,1.14559,7.03686,,27,7,64,100000,0.0213414,0.914961,1.80136,,24,14,828,44811,0.215612,0.636619,8.81581,,26,13,1074,61364,0.286859,0.942511,12.1395,,29,15,488,17025,0.126077,0.307642,5.00837,,,,,,
28,13,1096,57219,0.284838,0.884077,12.1511,,25,11,740,92436,0.203674,1.16481,9.69004,,27,8,128,100000,0.0404187,1.01168,2.71256,,24,15,532,28588,0.137836,0.392153,5.59365,,26,14,860,43070,0.22561,0.681328,9.08548,,29,16,264,7204,0.0676994,0.143346,2.58927,,,,,,
28,14,812,33930,0.211121,0.571823,8.54257,,25,12,916,72841,0.249404,1.02834,11.2321,,27,9,254,99996,0.0759786,1.0906,4.40959,,24,16,310,19153,0.0797864,0.234282,3.16851,,26,15,536,23978,0.14024,0.389989,5.60309,,29,17,120,2897,0.030614,0.060844,1.0966,,,,,,
28,15,516,20710,0.133384,0.353201,5.32418,,25,13,940,57004,0.248541,0.853002,10.6376,,27,10,472,98562,0.134381,1.14232,7.03389,,24,17,138,10396,0.0361531,0.113084,1.34719,,26,16,304,10727,0.0792024,0.195886,3.08784,,29,18,48,489,0.0119848,0.0167838,0.39892,,,,,,
28,16,302,9978,0.0801968,0.182479,3.16618,,25,14,760,39003,0.199474,0.612347,8.34409,,27,11,766,89593,0.209582,1.12475,10.2613,,24,18,52,1604,0.013305,0.0309178,0.499407,,26,17,154,5224,0.0406282,0.0966977,1.51896,,29,19,8,58,0.00198832,0.00246714,0.0638973,,,,,,
28,17,154,4061,0.0391255,0.0812311,1.50926,,25,15,540,25171,0.14098,0.403984,5.78684,,27,12,1050,81949,0.283046,1.11351,12.9261,,24,19,22,849,0.00566357,0.0145936,0.216658,,26,18,70,1873,0.0179506,0.0376583,0.643783,,,,,,,,,,,,,,
28,18,76,1657,0.0191762,0.0356538,0.736245,,25,16,358,15343,0.0922346,0.24965,3.62851,,27,13,1174,65037,0.307408,0.950132,13.2357,,24,20,6,83,0.00153442,0.00229895,0.0672272,,26,19,16,228,0.00397816,0.00596871,0.141233,,,,,,,,,,,,,,
28,19,32,745,0.0079683,0.0157132,0.264106,,25,17,190,7725,0.0487937,0.13259,1.85949,,27,14,948,43712,0.245549,0.659674,9.98293,,24,21,2,8,0.00049437,0.00055765,0.0215324,,26,20,4,30,0.000960434,0.00121595,0.0215502,,,,,,,,,,,,,,
28,20,2,6,0.000502145,0.000530674,0.0211679,,25,18,92,4280,0.0237312,0.0699609,0.940017,,27,15,558,27676,0.144015,0.399517,5.64933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,25,19,62,2274,0.0157654,0.0403915,0.562367,,27,16,302,8974,0.077151,0.169649,2.90431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,25,20,24,1215,0.00615726,0.0197002,0.214871,,27,17,138,4263,0.0351807,0.0793662,1.31467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,25,21,10,519,0.0025724,0.00815629,0.0923828,,27,18,62,1220,0.0154475,0.0275266,0.499916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,25,22,2,16,0.000509495,0.000568222,0.021044,,27,19,12,58,0.00291644,0.0032045,0.099422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,27,20,2,8,0.00047477,0.000462487,0.0107294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
