Thread 132460982208192,,,,,,,,Thread 132460990600896,,,,,,,,Thread 132460998993600,,,,,,,,Thread 132461007386304,,,,,,,,Thread 132461015779008,,,,,,,,Thread 132461024171712,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
20,16,242,5657,0.0632977,0.127215,2.24771,,23,19,12,211,0.00299843,0.00530548,0.0932466,,22,16,280,9341,0.0721394,0.178472,2.69158,,18,17,150,4553,0.0437421,0.0911552,1.43303,,19,17,128,4457,0.0333527,0.0850869,1.29306,,21,18,76,2229,0.0191723,0.0435966,0.609616,,,,,,
20,17,118,3108,0.0302188,0.0660147,1.0892,,23,20,2,36,0.000506547,0.00104469,0.0106055,,22,17,134,4455,0.0343667,0.0839074,1.29056,,18,18,68,2039,0.0174509,0.0496503,0.667445,,19,18,50,1543,0.013024,0.0304975,0.52712,,21,19,18,229,0.00454023,0.00710722,0.142403,,,,,,
20,18,50,1317,0.0132574,0.0274893,0.487298,,29,0,0,0,0.0,0.0,0.0,,22,18,66,2239,0.0167878,0.0417347,0.547534,,18,19,26,647,0.00698534,0.0139299,0.249137,,19,19,16,786,0.00417998,0.0130767,0.1872,,21,20,6,45,0.00146808,0.00169469,0.0379224,,,,,,
20,19,20,248,0.00683436,0.00774304,0.14762,,29,1,1,100000,0.000546833,0.187706,3.89428,,22,19,20,1029,0.0055479,0.0180839,0.18489,,18,20,12,251,0.00306993,0.00590101,0.0961789,,19,20,4,696,0.00113639,0.0092982,0.0710081,,28,0,0,0,0.0,0.0,0.0,,,,,,
20,20,2,105,0.00051405,0.00178131,0.0137531,,29,2,2,100000,0.00095839,0.196433,3.89198,,22,20,4,16,0.0010016,0.00118187,0.0278798,,18,21,4,141,0.00101921,0.00277646,0.0358147,,19,21,4,102,0.00103647,0.00222276,0.0444503,,28,1,1,100000,0.000549366,0.189382,3.84882,,,,,,
26,0,0,0,0.0,0.0,0.0,,29,3,4,100000,0.0017702,0.2426,3.94397,,27,0,0,0,0.0,0.0,0.0,,18,22,2,132,0.000550313,0.00206349,0.0255542,,19,22,4,95,0.000988569,0.00217404,0.0212726,,28,2,2,100000,0.000933907,0.191206,3.78847,,,,,,
26,1,1,100000,0.000566168,0.183974,3.78587,,29,4,8,100000,0.00329139,0.370469,3.97552,,27,1,1,100000,0.000552361,0.180149,3.75212,,18,23,2,4,0.0004748,0.000427525,0.00926476,,24,0,0,0,0.0,0.0,0.0,,28,3,4,100000,0.00173122,0.248927,3.94821,,,,,,
26,2,2,100000,0.000984205,0.201146,3.90261,,29,5,16,100000,0.00627912,0.556387,4.14895,,27,2,2,100000,0.000928651,0.199955,3.95273,,25,0,0,0,0.0,0.0,0.0,,24,1,1,100000,0.000571179,0.186739,3.86473,,28,4,8,100000,0.00321183,0.374532,4.02225,,,,,,
26,3,4,100000,0.00175477,0.241685,4.01133,,29,6,32,100000,0.012014,0.746552,4.40682,,27,3,4,100000,0.00178616,0.238741,3.92236,,25,1,1,100000,0.000574092,0.19113,3.90771,,24,2,2,100000,0.000933274,0.197803,3.88528,,28,5,16,100000,0.00619058,0.544614,4.13234,,,,,,
26,4,8,100000,0.00329679,0.409283,4.03678,,29,7,64,100000,0.0224433,0.89601,4.83888,,27,4,8,100000,0.00326614,0.378604,4.00405,,25,2,2,100000,0.000928405,0.192443,3.80938,,24,3,4,100000,0.00168742,0.240534,3.86746,,28,6,32,100000,0.0116797,0.745466,4.41262,,,,,,
26,5,16,100000,0.00637129,0.59175,4.15941,,29,8,128,100000,0.043035,1.04586,5.73239,,27,5,16,100000,0.00628792,0.585557,4.19603,,25,3,4,100000,0.00176632,0.259442,4.00138,,24,4,8,100000,0.00321455,0.376225,3.96799,,28,7,64,100000,0.0220338,0.909936,4.87858,,,,,,
26,6,32,100000,0.0117983,0.786675,4.41719,,29,9,252,98314,0.0768532,1.11549,7.15619,,27,6,32,100000,0.0118573,0.807077,4.42118,,25,4,8,100000,0.0032138,0.3682,4.00882,,24,5,16,100000,0.0061355,0.565643,4.15301,,28,8,128,100000,0.0412838,1.00969,5.712,,,,,,
26,7,64,100000,0.0221104,0.944221,4.87742,,29,10,470,97322,0.134935,1.19189,9.38342,,27,7,64,100000,0.0221324,0.947866,4.8678,,25,5,16,100000,0.00613041,0.535451,4.17008,,24,6,32,100000,0.0118334,0.765217,4.4081,,28,9,246,99940,0.0741836,1.10104,7.17533,,,,,,
26,8,128,100000,0.0414902,1.09484,5.73437,,29,11,724,89802,0.200926,1.18507,11.4933,,27,8,128,100000,0.0413899,1.07391,5.72129,,25,6,32,100000,0.0116045,0.721989,4.39774,,24,7,64,100000,0.0223644,0.934691,4.87196,,28,10,460,98450,0.131002,1.15961,9.43628,,,,,,
26,9,256,100000,0.0773961,1.16578,7.30174,,29,12,934,75834,0.252122,1.07717,12.5828,,27,9,252,99187,0.0766687,1.14214,7.22628,,25,7,64,100000,0.0227477,0.879851,4.85368,,24,8,128,100000,0.0414614,1.04374,5.71922,,28,11,740,92013,0.20265,1.16614,11.8259,,,,,,
26,10,482,98445,0.137942,1.23535,9.83713,,29,13,990,58108,0.260612,0.88974,11.4989,,27,10,470,97205,0.135001,1.19909,9.54445,,25,8,128,100000,0.0417294,0.997981,5.69273,,24,9,254,99986,0.0769746,1.1307,7.28883,,28,12,978,80968,0.260263,1.10923,13.0247,,,,,,
26,11,814,91801,0.223585,1.25338,12.6836,,29,14,790,42612,0.206667,0.658135,8.77673,,27,11,758,92252,0.209911,1.2373,12.0782,,25,9,248,99551,0.0742346,1.06461,7.1435,,24,10,472,99287,0.135128,1.19762,9.63251,,28,13,948,66284,0.250291,0.943201,11.9052,,,,,,
26,12,1044,79155,0.278828,1.15095,13.5931,,29,15,534,27174,0.139429,0.428134,5.78803,,27,12,1018,79177,0.274867,1.16214,13.7897,,25,10,458,98775,0.132161,1.14425,9.35818,,24,11,768,93839,0.211268,1.21925,12.1503,,28,14,842,40502,0.218598,0.668267,9.30384,,,,,,
26,13,1054,61726,0.278616,0.955763,12.4439,,29,16,310,11900,0.0800393,0.204427,2.98893,,27,13,1132,60633,0.30001,0.987401,13.2145,,25,11,702,87919,0.193395,1.11728,11.1505,,24,12,1012,77200,0.270568,1.11489,13.2405,,28,15,586,23661,0.150282,0.409917,5.91917,,,,,,
26,14,854,39288,0.221837,0.6571,9.14638,,29,17,130,7650,0.0340106,0.110113,1.4336,,27,14,984,43702,0.256449,0.751362,10.4729,,25,12,894,77513,0.23979,1.0474,12.234,,24,13,990,58639,0.260847,0.909889,11.7977,,28,16,314,12553,0.0808285,0.216986,3.20411,,,,,,
26,15,538,18277,0.138865,0.34389,5.40857,,29,18,74,1575,0.0186879,0.0365093,0.598484,,27,15,650,24457,0.169242,0.447196,6.56275,,25,13,922,55776,0.245048,0.8155,11.2618,,24,14,800,34357,0.208566,0.596833,8.66048,,28,17,170,5046,0.0432212,0.0981181,1.56903,,,,,,
26,16,310,11728,0.0801419,0.211703,3.00886,,29,19,24,335,0.00610226,0.00982485,0.195787,,27,16,348,13722,0.0907973,0.243476,3.44259,,25,14,822,36730,0.213597,0.582208,8.72714,,24,15,566,22041,0.152295,0.395355,5.76362,,28,18,48,985,0.0120819,0.0233285,0.417546,,,,,,
26,17,144,5009,0.0368358,0.0937708,1.37648,,29,20,4,51,0.000999877,0.00159696,0.0203969,,27,17,162,5816,0.0423477,0.106299,1.52953,,25,15,520,24006,0.133688,0.357866,5.27133,,24,16,328,8085,0.0839325,0.175278,3.02188,,28,19,12,184,0.00314229,0.0052264,0.102488,,,,,,
26,18,56,1396,0.0142801,0.0299213,0.511654,,,,,,,,,,27,18,66,1223,0.0171689,0.0304764,0.551476,,25,16,238,6983,0.0611495,0.140001,2.29738,,24,17,134,3378,0.0343604,0.0724496,1.20548,,28,20,4,12,0.00100725,0.00114494,0.0357771,,,,,,
26,19,26,322,0.00661252,0.00969444,0.234335,,,,,,,,,,27,19,14,282,0.00350289,0.00630656,0.083345,,25,17,112,3549,0.0288172,0.0699368,1.10617,,24,18,50,1309,0.0126028,0.0273595,0.412284,,,,,,,,,,,,,,
26,20,4,11,0.000939866,0.000941734,0.0182571,,,,,,,,,,,,,,,,,,25,18,54,2070,0.0136586,0.0372826,0.453681,,24,19,12,406,0.00311311,0.00736202,0.0993023,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,25,19,14,472,0.0036897,0.0106793,0.12866,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,25,20,4,428,0.00118896,0.0062091,0.0555094,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,25,21,2,6,0.00048489,0.000598009,0.0182182,,,,,,,,,,,,,,,,,,,,,,
