Thread 130165623375552,,,,,,,,Thread 130165631768256,,,,,,,,Thread 130165640160960,,,,,,,,Thread 130165648553664,,,,,,,,Thread 130165656946368,,,,,,,,Thread 130165665339072,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
23,19,18,472,0.00483321,0.0100016,0.197105,,19,18,62,1098,0.0179003,0.0282675,0.682615,,18,19,16,169,0.00423062,0.00592998,0.186605,,21,16,274,9382,0.084196,0.200323,3.1945,,20,17,90,2541,0.0247702,0.0578616,1.01935,,28,1,1,100000,0.00107886,0.215229,4.84097,,,,,,
23,20,6,350,0.00165975,0.00582374,0.0843683,,19,19,18,396,0.00787324,0.00939376,0.147526,,18,20,8,67,0.00204889,0.00263172,0.0654522,,21,17,128,4885,0.0364962,0.094467,1.44355,,20,18,20,1039,0.00717734,0.019592,0.298061,,28,2,2,100000,0.00115393,0.198644,4.23479,,,,,,
23,21,4,323,0.00110862,0.00498671,0.0580661,,19,20,4,12,0.000956039,0.00104495,0.0208012,,24,0,0,0,0.0,0.0,0.0,,21,18,38,932,0.0131213,0.0233705,0.416435,,20,19,6,170,0.00159455,0.00420527,0.0734168,,28,3,4,100000,0.00357796,0.305643,5.27056,,,,,,
23,22,2,15,0.000511025,0.00066439,0.0210861,,25,0,0,0,0.0,0.0,0.0,,24,1,1,100000,0.0010276,0.19301,4.74456,,21,19,10,104,0.00259606,0.0037733,0.102731,,20,20,8,165,0.00219021,0.00489199,0.0626967,,28,4,8,100000,0.0049875,0.400398,4.74502,,,,,,
29,0,0,0,0.0,0.0,0.0,,25,1,1,100000,0.000643155,0.193895,4.28065,,24,2,2,100000,0.00141813,0.209821,4.49024,,21,20,4,43,0.00108398,0.00162755,0.0248586,,27,0,0,0,0.0,0.0,0.0,,28,5,16,100000,0.00767374,0.582213,5.0238,,,,,,
29,1,1,100000,0.000995291,0.221382,5.09175,,25,2,2,100000,0.00117295,0.194932,4.30189,,24,3,4,100000,0.00240055,0.243027,4.48278,,26,0,0,0,0.0,0.0,0.0,,27,1,1,100000,0.000909015,0.188576,4.4379,,28,6,32,100000,0.0162867,0.796667,5.23384,,,,,,
29,2,2,100000,0.00128665,0.191521,4.47108,,25,3,4,100000,0.00244508,0.266923,4.61302,,24,4,8,100000,0.00427737,0.380538,4.67592,,26,1,1,100000,0.000839412,0.199373,4.65916,,27,2,2,100000,0.00158496,0.223848,4.97308,,28,7,64,100000,0.0250032,0.937811,5.61861,,,,,,
29,3,4,100000,0.00275054,0.267433,4.72226,,25,4,8,100000,0.00424519,0.398181,4.79654,,24,5,16,100000,0.00786434,0.626477,5.09519,,26,2,2,100000,0.00180051,0.238563,5.39825,,27,3,4,100000,0.0025695,0.257497,4.79875,,28,8,126,99996,0.0517603,1.11297,6.68769,,,,,,
29,4,8,100000,0.00428233,0.385733,4.59861,,25,5,16,100000,0.00830006,0.58696,5.00334,,24,6,32,100000,0.0137538,0.802469,5.05536,,26,3,4,100000,0.00260564,0.261274,4.83219,,27,4,8,100000,0.00428886,0.392398,4.61466,,28,9,250,99992,0.0902277,1.24354,8.48352,,,,,,
29,5,16,100000,0.00765176,0.589373,4.83151,,25,6,32,100000,0.0143596,0.779212,5.21569,,24,7,64,100000,0.0249261,0.935543,5.55253,,26,4,8,100000,0.00463376,0.431666,4.80515,,27,5,16,100000,0.00805127,0.625576,5.0244,,28,10,462,96863,0.148893,1.26112,10.8493,,,,,,
29,6,32,100000,0.0145741,0.836878,5.43885,,25,7,64,100000,0.0364212,1.01054,5.90313,,24,8,128,100000,0.0521348,1.0875,6.6767,,26,5,16,100000,0.00853416,0.648807,4.98269,,27,6,32,100000,0.0177724,0.812405,5.26155,,28,11,710,86082,0.215659,1.25566,13.3657,,,,,,
29,7,64,100000,0.0255884,0.955069,5.65714,,25,8,128,100000,0.0500685,1.11383,7.11593,,24,9,248,99200,0.0825527,1.181,8.31953,,26,6,32,100000,0.0217892,0.868955,5.35766,,27,7,64,100000,0.0266749,0.989466,5.77066,,28,12,936,72386,0.284742,1.17262,14.5226,,,,,,
29,8,128,100000,0.0634557,1.11505,6.83607,,25,9,252,99941,0.0862325,1.16716,8.56157,,24,10,444,97587,0.143075,1.25974,10.6361,,26,7,64,100000,0.0259101,0.993978,5.55289,,27,8,128,100000,0.0502604,1.12213,6.77701,,28,13,914,53437,0.275085,0.958574,12.8447,,,,,,
29,9,254,99911,0.094194,1.21373,8.63555,,25,10,480,99826,0.157895,1.30691,11.6752,,24,11,696,85806,0.226083,1.22299,13.1642,,26,8,128,100000,0.0519775,1.16831,6.87283,,27,9,256,100000,0.0933722,1.22374,8.57484,,28,14,752,34990,0.213745,0.643181,9.73652,,,,,,
29,10,472,98248,0.167441,1.31598,11.2036,,25,11,766,93178,0.260621,1.33,14.5459,,24,12,924,76091,0.286729,1.20734,14.9908,,26,9,256,100000,0.0897547,1.26666,8.69761,,27,10,480,99220,0.154188,1.32463,11.3121,,28,15,534,21337,0.156369,0.403814,6.66815,,,,,,
29,11,748,92619,0.239385,1.37872,14.1748,,25,12,990,77364,0.319047,1.23107,16.2375,,24,13,964,58284,0.308012,1.07051,14.014,,26,10,496,98731,0.17095,1.35522,11.6426,,27,11,762,89570,0.244992,1.29076,14.0199,,28,16,330,10288,0.105906,0.225688,3.77869,,,,,,
29,12,994,80954,0.322288,1.30704,15.9033,,25,13,1052,59847,0.315186,1.01798,14.9287,,24,14,782,41111,0.234596,0.726537,10.4771,,26,11,796,93273,0.26611,1.40244,14.7528,,27,12,1008,77833,0.294324,1.24724,15.4896,,28,17,152,4748,0.0423786,0.0954834,1.63898,,,,,,
29,13,1006,60988,0.310427,1.05148,14.5455,,25,14,876,39431,0.286014,0.717581,11.2097,,24,15,524,24145,0.156079,0.420367,6.56161,,26,12,1066,78841,0.344146,1.30083,16.7789,,27,13,1014,57207,0.328603,0.995583,13.9186,,28,18,66,1984,0.0192802,0.0404783,0.687838,,,,,,
29,14,834,39145,0.251971,0.736128,10.9676,,25,15,576,20613,0.168829,0.419561,6.70085,,24,16,284,9737,0.0863256,0.209418,3.47295,,26,13,1106,64619,0.338514,1.11474,15.4142,,27,14,822,37101,0.245765,0.682221,10.4465,,28,19,34,532,0.00886158,0.0147721,0.291052,,,,,,
29,15,562,22855,0.160415,0.466018,6.73644,,25,16,266,7918,0.0805801,0.168603,2.9338,,24,17,140,4455,0.0444263,0.104391,1.60538,,26,14,946,42540,0.283438,0.791279,12.205,,27,15,510,20248,0.154789,0.385757,6.21731,,28,20,6,22,0.00150033,0.00182899,0.0531957,,,,,,
29,16,288,11087,0.0825981,0.206117,3.22517,,25,17,106,3295,0.030329,0.0691594,1.18747,,24,18,50,1759,0.0160022,0.0357627,0.59535,,26,15,630,20904,0.185205,0.444877,7.61887,,27,16,286,9124,0.089502,0.199601,3.28093,,,,,,,,,,,,,,
29,17,118,5802,0.0370469,0.103766,1.43975,,25,18,34,783,0.00973756,0.0186277,0.372236,,24,19,16,652,0.00422456,0.0123736,0.160889,,26,16,324,9586,0.092231,0.225502,3.72467,,27,17,130,3327,0.0356241,0.0755126,1.44787,,,,,,,,,,,,,,
29,18,50,1922,0.0153447,0.0458963,0.630291,,25,19,12,256,0.00333483,0.00637374,0.126078,,24,20,4,147,0.00105671,0.00293935,0.0503115,,26,17,140,3438,0.0459857,0.0915735,1.54213,,27,18,48,958,0.0132763,0.0262993,0.533291,,,,,,,,,,,,,,
29,19,26,875,0.0101988,0.0216194,0.310474,,25,20,8,72,0.00211087,0.0027634,0.0767979,,24,21,2,53,0.000536736,0.00112919,0.0257687,,26,18,54,1961,0.0150755,0.0380358,0.597183,,27,19,14,584,0.00388186,0.010525,0.163878,,,,,,,,,,,,,,
29,20,12,235,0.00329968,0.0057396,0.108737,,,,,,,,,,24,22,2,48,0.000539733,0.00101385,0.0248146,,26,19,26,713,0.00719149,0.0171807,0.276,,27,20,4,63,0.00105668,0.00176278,0.055026,,,,,,,,,,,,,,
29,21,2,26,0.000536477,0.000791254,0.0259316,,,,,,,,,,24,23,2,6,0.000511579,0.000511951,0.0208028,,26,20,10,195,0.00266723,0.00486536,0.0918221,,27,21,4,53,0.00100153,0.00138865,0.0281601,,,,,,,,,,,,,,
29,22,2,21,0.000617446,0.000659383,0.0116138,,,,,,,,,,,,,,,,,,26,21,2,160,0.000554925,0.00248786,0.0232706,,,,,,,,,,,,,,,,,,,,,,
