Thread 129039912695488,,,,,,,,Thread 129039921088192,,,,,,,,Thread 129039929480896,,,,,,,,Thread 129039937873600,,,,,,,,Thread 129039946266304,,,,,,,,Thread 129039954659008,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
19,18,44,2012,0.0117702,0.0451578,0.0796082,,22,19,16,201,0.00392975,0.00915279,0.00633607,,18,18,50,896,0.0149999,0.0322962,0.0346048,,21,18,36,368,0.00986469,0.0238182,0.0127025,,23,20,2,7,0.00359424,0.000943261,0.000144017,,20,20,6,497,0.00174685,0.0104394,0.0217801,,,,,,
19,19,26,409,0.00690767,0.015095,0.0165141,,22,20,2,8,0.000468057,0.000686472,0.000182904,,18,19,18,212,0.00590169,0.0185084,0.00646179,,21,19,4,32,0.000959198,0.00169999,0.000919869,,29,0,0,0,0.0,0.0,0.0,,20,21,2,5,0.000497809,0.000856713,0.000126228,,,,,,
19,20,14,230,0.00343133,0.00791109,0.00689193,,28,0,0,0,0.0,0.0,0.0,,18,20,8,81,0.00201005,0.0042312,0.00328139,,26,0,0,0,0.0,0.0,0.0,,29,1,1,100000,0.000677425,0.182562,3.87608,,24,0,0,0,0.0,0.0,0.0,,,,,,
27,0,0,0,0.0,0.0,0.0,,28,1,1,100000,0.000669415,0.191581,4.01017,,25,0,0,0,0.0,0.0,0.0,,26,1,1,100000,0.000696026,0.185275,3.95499,,29,2,2,100000,0.00124031,0.228913,4.24754,,24,1,1,100000,0.000711531,0.187204,4.09122,,,,,,
27,1,1,100000,0.000731902,0.191502,4.23048,,28,2,2,100000,0.00104161,0.20671,3.96478,,25,1,1,100000,0.000674192,0.187052,3.90666,,26,2,2,100000,0.00110048,0.214771,3.97048,,29,3,4,100000,0.00208216,0.334217,4.33814,,24,2,2,100000,0.00112068,0.214338,4.08947,,,,,,
27,2,2,100000,0.00120518,0.221629,4.10482,,28,3,4,100000,0.00220736,0.330726,4.1484,,25,2,2,100000,0.00110591,0.220466,4.12679,,26,3,4,100000,0.00206722,0.318812,4.13293,,29,4,8,100000,0.0036098,0.5256,4.34581,,24,3,4,100000,0.00203613,0.327566,4.19982,,,,,,
27,3,4,100000,0.0021111,0.348591,4.23508,,28,4,8,100000,0.00380688,0.532641,4.37097,,25,3,4,100000,0.00191538,0.302219,4.12312,,26,4,8,100000,0.00398713,0.548381,4.36468,,29,5,16,100000,0.00739393,0.779329,4.83438,,24,4,8,100000,0.00373142,0.535597,4.29178,,,,,,
27,4,8,100000,0.00365509,0.551271,4.4343,,28,5,16,100000,0.00720793,0.787225,4.60575,,25,4,8,100000,0.00380299,0.53369,4.37734,,26,5,16,100000,0.00715339,0.839442,4.64994,,29,6,32,100000,0.0139628,1.00959,5.00236,,24,5,16,100000,0.00704123,0.823349,4.63594,,,,,,
27,5,16,100000,0.00700345,0.77231,4.59866,,28,6,32,100000,0.0133304,1.03675,5.03682,,25,5,16,100000,0.00742956,0.806154,4.6799,,26,6,32,100000,0.0140041,1.17489,5.07649,,29,7,64,100000,0.0251402,1.20907,5.30116,,24,6,32,100000,0.0135954,1.11939,5.07161,,,,,,
27,6,32,100000,0.013524,1.0873,5.15416,,28,7,64,100000,0.0248212,1.23161,5.23867,,25,6,32,100000,0.0146015,1.13437,5.02743,,26,7,64,100000,0.0254594,1.44282,5.40541,,29,8,128,100000,0.0483873,1.45776,5.60194,,24,7,64,100000,0.0249238,1.34524,5.34049,,,,,,
27,7,64,100000,0.0245228,1.27449,5.20473,,28,8,128,100000,0.0440107,1.38638,5.25205,,25,7,64,100000,0.0255479,1.4123,5.33025,,26,8,128,100000,0.0458554,1.58397,5.41821,,29,9,250,99862,0.080383,1.56971,5.36603,,24,8,128,100000,0.0455927,1.52146,5.36772,,,,,,
27,8,128,100000,0.0442464,1.46963,5.43448,,28,9,252,99985,0.0795058,1.57399,5.19115,,25,8,128,100000,0.0459261,1.59866,5.40699,,26,9,254,99578,0.0821167,1.69565,5.19982,,29,10,460,99208,0.13584,1.64716,4.96163,,24,9,252,99440,0.0803339,1.64054,5.16612,,,,,,
27,9,252,99944,0.0812792,1.58912,5.16335,,28,10,472,96160,0.136069,1.62802,4.77242,,25,9,254,99912,0.0814741,1.69644,5.20534,,26,10,476,98353,0.141246,1.78034,4.87584,,29,11,770,91019,0.218939,1.64512,4.40922,,24,10,470,97537,0.137939,1.70784,4.84101,,,,,,
27,10,454,95703,0.137708,1.65563,4.79339,,28,11,766,87784,0.208084,1.60924,4.17832,,25,10,460,96776,0.13699,1.75661,4.82999,,26,11,782,88316,0.218129,1.75416,4.13439,,29,12,992,82079,0.264043,1.60862,3.88387,,24,11,764,92460,0.212316,1.73786,4.37272,,,,,,
27,11,704,91501,0.19561,1.67929,4.44417,,28,12,948,76573,0.249381,1.48606,3.4933,,25,11,736,89856,0.204078,1.75246,4.25385,,26,12,984,70685,0.260802,1.53499,3.14484,,29,13,1028,64838,0.267093,1.34893,2.99462,,24,12,970,80196,0.257754,1.65667,3.69974,,,,,,
27,12,918,76668,0.246518,1.50762,3.54511,,28,13,924,56785,0.240594,1.17144,2.50648,,25,12,970,74228,0.261013,1.57218,3.306,,26,13,962,53238,0.250698,1.21175,2.27098,,29,14,822,41419,0.213937,0.896511,1.80049,,24,13,1040,63773,0.273555,1.42201,2.82437,,,,,,
27,13,926,59186,0.240856,1.17312,2.63535,,28,14,792,39194,0.203156,0.851027,1.73615,,25,13,970,54977,0.250669,1.21666,2.37536,,26,14,774,35803,0.197895,0.843898,1.497,,29,15,548,25656,0.145378,0.557083,1.13686,,24,14,812,37569,0.209331,0.914055,1.59178,,,,,,
27,14,766,40243,0.19583,0.834916,1.7451,,28,15,456,25490,0.115574,0.539956,1.13226,,25,14,758,36521,0.19247,0.850871,1.54872,,26,15,548,22923,0.138014,0.540706,0.963545,,29,16,276,16105,0.0709617,0.339334,0.732759,,24,15,512,19523,0.129389,0.50667,0.799356,,,,,,
27,15,468,25124,0.120136,0.506208,1.10388,,28,16,234,10829,0.0633854,0.242814,0.460773,,25,15,504,22547,0.126949,0.530531,0.941709,,26,16,282,9715,0.07036,0.262342,0.402556,,29,17,140,9742,0.0355552,0.169919,0.462643,,24,16,290,8315,0.0719603,0.237299,0.311045,,,,,,
27,16,226,16065,0.0602888,0.269666,0.720723,,28,17,112,3252,0.0278408,0.0906316,0.119983,,25,16,256,10310,0.0648506,0.26022,0.435599,,26,17,148,5112,0.0369329,0.133696,0.218136,,29,18,44,2253,0.0134477,0.0533895,0.116553,,24,17,128,2743,0.0311956,0.0878472,0.100038,,,,,,
27,17,120,4271,0.0357665,0.123904,0.175796,,28,18,50,852,0.0121552,0.0294997,0.0276326,,25,17,122,5093,0.0315696,0.127256,0.210174,,26,18,48,1047,0.0123659,0.0361976,0.0391517,,29,19,18,1188,0.00477492,0.026557,0.0533363,,24,18,30,1115,0.007692,0.0291496,0.0444389,,,,,,
27,18,44,1696,0.01099,0.0438746,0.0689036,,28,19,14,314,0.00345828,0.00955412,0.0109034,,25,18,66,2500,0.0166194,0.0656212,0.100631,,26,19,20,195,0.00497171,0.010019,0.00608361,,29,20,10,214,0.00252158,0.00722002,0.00678628,,24,19,22,546,0.00545966,0.0172696,0.0197253,,,,,,
27,19,18,883,0.00464148,0.0218949,0.037224,,28,20,6,110,0.00154889,0.00361771,0.00331078,,25,19,22,649,0.00559367,0.0197131,0.0246625,,26,20,8,129,0.00195125,0.00486931,0.00389695,,,,,,,,,,24,20,2,5,0.000459791,0.000682477,0.000129417,,,,,,
27,20,10,633,0.0027679,0.0155168,0.0244437,,,,,,,,,,25,20,16,373,0.00395479,0.0123077,0.0133232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,21,6,105,0.00151246,0.00424038,0.0034708,,,,,,,,,,25,21,4,191,0.00103785,0.00498855,0.00721618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,22,2,66,0.000565256,0.0020957,0.00214488,,,,,,,,,,25,22,4,86,0.000978577,0.00312556,0.00325932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,25,23,2,76,0.000515397,0.00212743,0.00247339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,25,24,2,5,0.000460862,0.000865488,0.000132488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
